 X Y
0 0.008874691926039659 0.04721803711606311
1 0.024463630341864252 0.29998368721503715
2 0.04230253262953325 0.7258352970148062
3 0.06557109603634129 1.1470506144808483
4 0.08989778044935945 1.4260854597215529
5 0.12467959097453526 1.5101393275446706
6 0.17186811682465788 1.6620040636558038
7 0.22366894220376943 1.706241181918553
8 0.28918661157806197 1.6813199318848646
9 0.36061006939256346 1.578375968066129
10 0.4478896028035647 1.6838555119254373
11 0.5309561552939477 1.7029356863591578
12 0.6295980462780246 1.6944129993389179
13 0.7119445367292925 1.625514265778777
14 0.7873681590154573 1.6283671252139202
15 0.8701448951448713 1.786122464514398
16 0.9309342782218735 1.6682623547393005
17 0.9927659197287126 1.6931341205324446
18 1.0289345546202227 1.6191726412091936
19 1.0628789787168627 1.6357298826242421
20 1.1321044618433171 1.6646268677401852
21 1.1843330875619666 1.7159566910235913
22 1.2023749769508065 1.5613867230229563
23 1.2591120949039212 1.7108111366049035
24 1.2626392547186318 1.6729944526375113
25 1.2852232316871741 1.7583581410445177
26 1.3100889549626933 1.736321108681815
27 1.350541141126063 1.6636761070845962
28 1.3981207763993895 1.6836185873328866
29 1.3721912278757467 1.8385228305668027
30 1.366022961480277 1.8501829187591354
31 1.3959925375975573 1.7305326802389962
32 1.4448202445909575 1.7919830455408468
33 1.4247318243051503 1.6795452291315252
34 1.4366698497301573 1.79370387808069
35 1.499910205989689 1.8205123566961907
36 1.4851526114847753 1.693130730034469
37 1.4912620473217655 1.7657349697955242
38 1.5389755283083235 1.765073242125573
39 1.4860588497929759 1.8704752086044907
40 1.4614949566977364 1.6483850897132577
41 1.4515130721129381 1.744184950729469
42 1.5530790415677158 1.8153156057580726
43 1.4905549473576731 1.727230497768947
44 1.590268525210294 1.8061020560078807
45 1.5080789312139733 1.8155867836692117
46 1.4175488608224052 1.6987719102339311
47 1.5259379860642668 1.781038340035971
48 1.5915883377000883 1.7137814171902546
49 1.5859310905654709 1.8195891968615643
50 1.5914640426635742 1.7453208248336594
51 1.5576010942459106 1.7542120233758705
52 1.560575068771065 1.774324825831822
53 1.5473510026931763 1.7482769767959396
54 1.554514852437106 1.833196387662516
55 1.6287026080218228 1.8799704390686829
56 1.5138505821104173 1.7613503886507702
57 1.623348449731802 1.7449927624169883
58 1.5561673796022093 1.8979220994107135
59 1.5349045450037175 1.8350313437449468
60 1.5817619221551078 1.7527784232969408
61 1.538861127642842 1.8512256873118413
62 1.5496972210995563 1.8295001054739024
63 1.5086393619512584 1.852319996078293
64 1.6227267144562363 1.8648934596544737
65 1.5790579907305828 1.8565046167992927
