 X Y
0 0.672081817504008 0.6904576491256724
1 1.3086987474025824 1.5716641706618828
2 1.352782995612533 1.5471804406907823
3 1.42491463616363 1.6448751609889192
4 1.460406583938164 1.6939499660095259
5 1.4951537570722422 1.6947060606078883
6 1.5764914148213856 1.7800220062590053
7 1.6369643695334084 1.835763063525882
8 1.6665053056855488 1.8426948048789957
9 1.7283172994597344 1.8799623016618257
10 1.7166821813990927 1.8763413391901218
11 1.8179317050509982 1.938583319343393
12 1.8007820418417624 1.9419564210791194
13 1.8732926414223479 1.9499627482517492
14 1.9074859727821458 1.9500158519147128
15 1.9291732725594457 1.992642268156394
16 1.9359520534504513 1.9919790771612076
17 1.9613419687985694 2.0092099572178985
18 2.017996756269721 2.0029406951703237
19 2.0267472262056465 2.0120059752735995
20 2.0637319071000797 2.021499191084479
21 2.0612492585114266 1.9935223733597671
22 2.0795922928046635 2.0236291206120764
23 2.0925396057615253 2.030796157668459
24 2.134857618231379 2.0118335458288166
25 2.146452017489322 2.0187921926506562
26 2.166986094920384 2.040630110478469
27 2.1389218760691477 2.022853739580877
28 2.188741727602108 2.0751020967790543
29 2.185100304774749 2.0530962081376645
30 2.1961875960358186 2.029821990392147
31 2.2070918387157623 2.0554454379271916
32 2.2138974926410575 2.0518585085189582
33 2.235759654276052 2.051628840105486
34 2.252341036273543 2.0620884087011007
35 2.236092644709128 2.0651308364338345
36 2.2557848099290134 2.05591148528618
37 2.271387965421052 2.074489664488029
38 2.2802618560288366 2.064900175798313
39 2.2834714269026732 2.0562772905385054
40 2.28868840562652 2.05544222267265
41 2.320934059613111 2.0844631052424765
42 2.316080303273649 2.0812651078585547
43 2.3212118420505794 2.0830792496007393
44 2.3177845332017992 2.0666544834772744
45 2.3327869305923112 2.0659995950185337
46 2.310349563248137 2.0519027358446364
47 2.307371564740129 2.045699098850587
48 2.3170383696542505 2.0598188742273553
49 2.366955581723455 2.087536754431548
50 2.3785030649937795 2.081519630729643
51 2.329194348592025 2.0716334301182346
52 2.324125920435642 2.072776615959287
53 2.3704972802064357 2.0783320797814264
54 2.3910080489949284 2.082308172670185
55 2.3500246697681244 2.049925927762632
56 2.3391550308958418 2.038527927167735
57 2.3820204371400706 2.072680150341784
58 2.377024661951255 2.0827015989866013
59 2.4146413636683057 2.0949802835103113
60 2.4029767302706033 2.087812401800074
61 2.40185223481594 2.0711412949439807
62 2.3927341618089595 2.0756592684321933
63 2.383006961427183 2.0741664371599158
64 2.406784566888782 2.088785420455824
65 2.417317720559927 2.083804790280823
