 X Y
0 0.07928655242919921 0.6282048058509827
1 0.35992236042022707 1.868850956916809
2 0.8656974034309387 2.097764497756958
3 1.3296184921264649 2.0118477869033815
4 1.6112483005523681 2.0062972745895387
5 1.7876995372772218 2.0503908128738404
6 1.9304124174118042 2.1015445375442505
7 1.9324243898391724 2.0955739316940307
8 2.0428497095108034 2.0526265878677368
9 1.9861813077926636 1.998250460624695
10 2.1034478378295898 2.093539077758789
11 2.0661927824020387 2.052170844078064
12 2.141543436050415 2.11113018989563
13 2.1607909803390504 2.091074303627014
14 2.141148144721985 2.0750670690536497
15 2.1800050735473633 2.117606966972351
16 2.1543004636764524 2.077613975524902
17 2.36573745059967 2.165724216461182
18 2.191522283554077 2.0240734872817994
19 2.1245138149261473 2.0516876697540285
20 2.3363647451400755 2.065885904312134
21 2.240848928451538 2.126720060348511
22 2.265232515335083 2.1182703428268432
23 2.318256191253662 2.123506625175476
24 2.3132352714538573 2.13717241859436
25 2.3637592535018923 2.1172483978271486
26 2.3859189729690553 2.164807680130005
27 2.3552719297409057 2.124525324821472
28 2.4996897754669187 2.124994872093201
29 2.4427047090530394 2.1488743591308594
30 2.450343494415283 2.1767622518539427
31 2.455241457939148 2.158386209487915
32 2.568981399536133 2.2015975608825684
33 2.4395968618392945 2.1071378736495974
34 2.5106854104995726 2.2059638509750368
35 2.47317782497406 2.20521865940094
36 2.5207070016860964 2.183358551025391
37 2.5820251941680907 2.2166312942504884
38 2.5959502573013307 2.1694422235488893
39 2.5206773271560667 2.1831996297836302
40 2.4787361288070677 2.1990406341552733
41 2.6027512063980103 2.1645817918777466
42 2.5195700750350953 2.2061119165420533
43 2.506028115272522 2.1653009405136108
44 2.6994752311706542 2.2129858407974243
45 2.630164113998413 2.1803827266693117
46 2.521621656417847 2.1508140182495117
47 2.6334234743118285 2.202083785057068
48 2.554409595489502 2.216660318374634
49 2.6610777502059935 2.202203483581543
50 2.6527432680130003 2.209994701385498
51 2.7019070558547975 2.1915571508407594
52 2.6505398864746095 2.1579561681747434
53 2.5967143716812133 2.2020946531295778
54 2.7087513427734375 2.1847306642532347
55 2.6921857309341433 2.2506381072998045
56 2.751692936897278 2.1799930934906007
57 2.6273857221603394 2.1650910863876343
58 2.7313625526428225 2.228695728302002
59 2.7529131345748903 2.2331916942596437
60 2.740428915023804 2.184726058959961
61 2.690013677597046 2.20793039894104
62 2.8750557622909545 2.24999010181427
63 2.779951157569885 2.246534242630005
64 2.849965560913086 2.2391138677597047
65 2.8857166213989256 2.2523947181701662
66 2.808703031539917 2.246292766571045
67 2.772544196128845 2.246027647972107
68 2.6718674955368042 2.2034804439544677
69 2.843908627510071 2.2856024446487426
70 2.900835159301758 2.28372661113739
71 2.807426158905029 2.218350654602051
72 2.849527784347534 2.286665856361389
73 2.775838080406189 2.2080803747177122
74 2.787739764213562 2.2323659563064577
75 2.869233875274658 2.244103476524353
76 2.8223886747360227 2.213521738052368
77 2.9689552402496338 2.241276723861694
78 2.7330234880447386 2.1342354583740235
79 2.820017300605774 2.1685091342926026
80 2.853903200149536 2.240218185424805
81 2.8275608100891114 2.2349172677993776
82 2.9434343423843385 2.205451603889465
83 2.9316144552230834 2.2261721029281616
84 2.914602204322815 2.2741490545272827
85 2.8241811866760256 2.223893844604492
86 2.9195533018112183 2.2382422637939454
87 2.8924158029556275 2.2327906293869018
88 2.9377479734420775 2.2302718982696534
89 2.935041446685791 2.210103036880493
90 3.0240504207611085 2.249723572731018
91 2.962170236587524 2.226750853538513
92 2.870469317436218 2.2022878131866457
93 3.0504005393981934 2.244464693069458
94 2.8878422794342042 2.2143988275527953
95 3.023679834365845 2.260588586807251
96 2.9496262645721436 2.240746995925903
97 3.050860033035278 2.2358386812210083
98 3.0436450595855713 2.2534345798492432
99 2.9328463592529297 2.171049963951111
100 3.0981530084609985 2.251582939147949
101 2.9847229671478273 2.222239412307739
102 2.9965366630554198 2.317641339302063
103 3.112392955780029 2.268204433441162
104 3.0276524448394775 2.246940258026123
105 2.9891833267211916 2.2014633502960206
106 3.053676568984985 2.20483761882782
107 2.9696391229629517 2.266808262825012
108 2.9543782567977903 2.238461618423462
109 3.1403234367370607 2.302897208213806
110 3.0300846557617187 2.2501571435928343
111 3.037019063949585 2.221185715675354
112 2.963547077178955 2.2249761190414428
113 2.9535803298950194 2.2549932804107664
114 3.034020113945007 2.190156512260437
115 3.223798462867737 2.309475185394287
116 3.15623283290863 2.2903217039108275
117 3.0836258068084716 2.2130619525909423
118 3.191114517211914 2.277266837120056
119 3.1534522857666016 2.259791301727295
120 3.1092138652801515 2.2130954780578613
121 3.161833351135254 2.26524072265625
122 3.1382961502075197 2.222454830169678
123 3.251553928375244 2.311674012184143
124 3.1175704421997072 2.2063027601242067
125 3.092670168876648 2.2432966289520264
126 2.97959139251709 2.2349579133987425
127 3.1711851081848144 2.2326007080078125
128 3.150686369895935 2.2702283325195314
129 3.253562244415283 2.286005313873291
130 3.1898806800842285 2.2459245529174803
131 3.091377311706543 2.2947979192733765
132 3.252456621170044 2.2861584129333496
133 3.1836616611480713 2.274303910255432
134 3.2191836585998534 2.2459135160446166
135 3.2447821044921876 2.2517654514312744
136 3.1000901279449464 2.2407302894592287
137 3.2413136968612672 2.2179813175201417
