 X Y
0 0.3502835278511047 0.6282048058509827
1 1.5085918579101563 1.868850956916809
2 1.9414803161621095 2.097764497756958
3 1.9871932430267334 2.0118477869033815
4 2.11389378452301 2.0062972745895387
5 2.122369040489197 2.0503908128738404
6 2.273130980491638 2.1015445375442505
7 2.2046089305877685 2.0955739316940307
8 2.3001684150695803 2.0526265878677368
9 2.2648772287368772 1.998250460624695
10 2.387906027793884 2.093539077758789
11 2.4342482204437257 2.052170844078064
12 2.5311118535995485 2.11113018989563
13 2.5269036664962767 2.091074303627014
14 2.463828058242798 2.0750670690536497
15 2.5350309343338013 2.117606966972351
16 2.585297155380249 2.077613975524902
17 2.7486130666732786 2.165724216461182
18 2.5920937328338622 2.0240734872817994
19 2.472116617202759 2.0516876697540285
20 2.7102329273223877 2.065885904312134
21 2.617299860954285 2.126720060348511
22 2.6162706546783445 2.1182703428268432
23 2.792481472969055 2.123506625175476
24 2.6478469619750977 2.13717241859436
25 2.774317249298096 2.1172483978271486
26 2.8788648319244383 2.164807680130005
27 2.80843505859375 2.124525324821472
28 2.9148910722732544 2.124994872093201
29 2.9127353448867797 2.1488743591308594
30 2.97908819770813 2.1767622518539427
31 2.8834681396484374 2.158386209487915
32 3.031015592575073 2.2015975608825684
33 2.80697922706604 2.1071378736495974
34 2.9059902629852297 2.2059638509750368
35 2.96136012172699 2.20521865940094
36 2.927740574836731 2.183358551025391
37 3.0457482786178587 2.2166312942504884
38 3.053353681564331 2.1694422235488893
39 2.9999034576416017 2.1831996297836302
40 2.928660005569458 2.1990406341552733
41 3.115513656616211 2.1645817918777466
42 3.0344500093460085 2.2061119165420533
43 2.983612684249878 2.1653009405136108
44 3.1888986797332763 2.2129858407974243
45 3.000286072731018 2.1803827266693117
46 2.958902028083801 2.1508140182495117
47 3.144300856590271 2.202083785057068
48 3.026430419921875 2.216660318374634
49 3.1867198066711424 2.202203483581543
50 3.159814241409302 2.209994701385498
51 3.242034948348999 2.1915571508407594
52 3.130835018157959 2.1579561681747434
53 3.11636515045166 2.2020946531295778
54 3.1963241367340087 2.1847306642532347
55 3.224977445602417 2.2506381072998045
56 3.225272352218628 2.1799930934906007
57 3.1344057884216308 2.1650910863876343
58 3.1677958183288575 2.228695728302002
59 3.312405459403992 2.2331916942596437
60 3.2361309900283812 2.184726058959961
61 3.2063424282073973 2.20793039894104
62 3.4606207008361816 2.24999010181427
63 3.249872652053833 2.246534242630005
64 3.2703934993743897 2.2391138677597047
65 3.4263080739974976 2.2523947181701662
66 3.3421055908203123 2.246292766571045
67 3.3790107917785646 2.246027647972107
68 3.149238868713379 2.2034804439544677
69 3.300016260147095 2.2856024446487426
70 3.5067420883178713 2.28372661113739
71 3.311595531463623 2.218350654602051
72 3.3102501182556154 2.286665856361389
73 3.3512114839553835 2.2080803747177122
74 3.4126899948120117 2.2323659563064577
75 3.305414602279663 2.244103476524353
76 3.1597433643341066 2.213521738052368
77 3.528138696670532 2.241276723861694
78 3.1704304161071777 2.1342354583740235
79 3.231725112915039 2.1685091342926026
80 3.2670291023254396 2.240218185424805
81 3.510845209121704 2.2349172677993776
82 3.632481462478638 2.205451603889465
83 3.453929102897644 2.2261721029281616
84 3.5737786445617674 2.2741490545272827
85 3.27868949508667 2.223893844604492
86 3.5532585430145263 2.2382422637939454
87 3.469566867828369 2.2327906293869018
88 3.499302967071533 2.2302718982696534
89 3.5294554290771485 2.210103036880493
90 3.7227320098876953 2.249723572731018
91 3.561165006637573 2.226750853538513
92 3.4609318809509277 2.2022878131866457
93 3.672694655418396 2.244464693069458
94 3.465190361022949 2.2143988275527953
95 3.5509886207580568 2.260588586807251
96 3.389714500427246 2.240746995925903
97 3.5955397243499756 2.2358386812210083
98 3.602356643676758 2.2534345798492432
99 3.560136827468872 2.171049963951111
100 3.730645496368408 2.251582939147949
101 3.568327241897583 2.222239412307739
102 3.4811406898498536 2.317641339302063
103 3.7171526889801028 2.268204433441162
104 3.565762622833252 2.246940258026123
105 3.527008638381958 2.2014633502960206
106 3.6374504108428956 2.20483761882782
107 3.595931844711304 2.266808262825012
108 3.372057876586914 2.238461618423462
109 3.8296257286071778 2.302897208213806
110 3.656683135986328 2.2501571435928343
111 3.6706786270141603 2.221185715675354
112 3.2981350593566896 2.2249761190414428
113 3.471309061050415 2.2549932804107664
114 3.6694677734375 2.190156512260437
115 3.854517971038818 2.309475185394287
