 X Y
0 0.02014923944772139 0.015367238015530795
1 0.23947961997782063 0.2776667697307391
2 0.373666175240465 0.4952757290625504
3 0.43134114146232605 0.5687993444778301
4 0.4645732587728745 0.6065767314868775
5 0.4771185075795209 0.6426457932532004
6 0.5170655152906379 0.6628644536023806
7 0.5355520049730936 0.6806104366595929
8 0.5546671497685957 0.6791346015413942
9 0.576335371304781 0.6961246587951638
10 0.5735537354592923 0.6986493743382968
11 0.5885242517517503 0.7219200536736057
12 0.6143392176709623 0.7184741178638915
13 0.6135195934364939 0.7148002442980763
14 0.634149042120007 0.7227406987437496
15 0.636188287680645 0.7075604245363817
16 0.6578532894622227 0.7335027604021578
17 0.6470581346597427 0.7234258995606349
18 0.666384277859984 0.7389996491606079
19 0.678494751113772 0.7458292605021061
20 0.6751680594903452 0.7321734272177063
21 0.6648780435238808 0.7343482465146274
22 0.7100824378324709 0.7338838500005228
23 0.6922922491857469 0.7420145387832935
24 0.7115750785736616 0.7545668703538401
25 0.7166036199300717 0.75976175808499
26 0.7199797666820026 0.7457458615472853
27 0.7057356548275363 0.7350225164170279
28 0.7294824569992869 0.7674713317315462
29 0.7387351318981573 0.7473751414365578
30 0.7282300332502761 0.7487200846699228
31 0.7269546887134215 0.763387702384226
32 0.7437764983571153 0.7534961834592357
33 0.7548793312321361 0.7567293920747915
34 0.7445094142204676 0.745798266850985
35 0.7432310218654806 0.759361068917136
36 0.7489923428096662 0.754657538018675
37 0.76009773299565 0.7718207466806102
38 0.7524133025750815 0.7618693278895484
39 0.7800870829837614 0.7645461945622055
40 0.7589941203084767 0.7735977451346199
41 0.7681454508392899 0.7675378323450387
42 0.7693372463059222 0.767751703914414
43 0.7716641726656857 0.7635279994914335
44 0.7800184687827727 0.7667063965417041
45 0.77655504851939 0.7480530372881822
46 0.7689982951536477 0.7595869499733645
47 0.7748633989920983 0.759645817541329
48 0.7852054900593228 0.7644056446022458
49 0.7813832419380503 0.7744887925450958
50 0.790526665258951 0.7706799476574628
51 0.7921884070943903 0.7741564198946341
52 0.7840923352798506 0.7647616312204942
53 0.7818215227025187 0.7623376804709094
54 0.8035823532998392 0.778202034129716
55 0.7828461280745319 0.7630312965806053
56 0.7789453168710073 0.7645757054841077
57 0.7985269265976387 0.7686731029949297
58 0.8072371133881756 0.7816292329391523
59 0.7949102814720567 0.7812697220901479
60 0.8032401012219594 0.7612479048067349
61 0.8029174701101081 0.766572294326929
62 0.8080759062896087 0.7645098571254317
63 0.8066765435061224 0.7682771506981972
64 0.8017685763177029 0.7726636407551942
65 0.7919563734293663 0.7602991916005768
66 0.7925959145411466 0.7644267615429696
67 0.8105191055186454 0.7714861407239213
68 0.7948231169810662 0.7692104502451046
69 0.8050064687375669 0.7768759740214063
70 0.7895396620969147 0.7591310489890922
71 0.8057959409181209 0.7921426505954178
72 0.8176731289791586 0.787401612922337
73 0.8118705692624095 0.7726346682279538
74 0.7958301708229587 0.763072631637595
75 0.8093836137711832 0.7768437409842456
76 0.822021008217097 0.7867527870710759
77 0.8150616187145907 0.7765442756166485
78 0.8211462756677231 0.7821466501621779
79 0.8168591256664689 0.789821734455576
80 0.8159400785071218 0.7728394954292862
81 0.8176962526095899 0.7850749147074175
82 0.8108670128206922 0.7807241049077775
83 0.8115803871059689 0.7809023489469816
84 0.8270627599835736 0.7958947285118266
85 0.8022308160266985 0.775354686370942
86 0.8098389013879999 0.7674553281391449
87 0.8212133823466776 0.7820402370219217
88 0.8315546248543296 0.7821840700770375
89 0.8121431797657936 0.7795512600671871
90 0.8190013357037492 0.7851929386966249
91 0.8222071868911428 0.7600330833526079
92 0.823617887038451 0.7724176932264257
93 0.8158199988369249 0.7837335479225528
94 0.8390088899862392 0.7899057292870307
95 0.8266298881283513 0.7728344841390593
96 0.813770667100564 0.7800213129092486
97 0.8172226200925659 0.7827976764606954
98 0.8192735939283996 0.7817951501944126
