 X Y
0 0.02323001313519168 0.6073644656639594
1 0.07088434928423398 1.852823769891417
2 0.1320842117458195 2.106678275318889
3 0.21283303530185255 2.017809101513454
4 0.30826392885926485 2.029068361629139
5 0.4332386890015045 2.0840173170164036
6 0.5809660306224576 2.137949087403037
7 0.7368752708682766 2.1152682459199585
8 0.89474185023989 2.0693401934264544
9 1.0289794013097688 2.0186162428422407
10 1.1809148324000371 2.105609537719132
11 1.2862158069362888 2.092454521687
12 1.4173497689234746 2.120480486324855
13 1.4876773078720291 2.128993288263098
14 1.564253228051322 2.106988931631113
15 1.6465544747067737 2.153816065230927
16 1.6699980652177489 2.084964281552798
17 1.7734740926073742 2.1661735060927154
18 1.7652667002244429 2.0535071608308075
19 1.749385445148914 2.04430763442795
20 1.8702350127232539 2.0887939295211395
21 1.885263879577835 2.1466475059459738
22 1.886880534035819 2.118803881979608
23 1.9161989054122528 2.131687746419535
24 1.9375453738423136 2.1491368049150936
25 1.9513998016134484 2.1341211222983025
26 1.9898119143077306 2.15762417811852
27 2.0295378635456034 2.1540377604496945
28 2.050859062702625 2.1429250178399024
29 2.071019494688356 2.172586605146334
30 2.0501827945956936 2.194946547607323
31 2.0235622269766673 2.1659526577243557
32 2.1281912048141676 2.218860703629333
33 2.0541990577400506 2.119145298933054
34 2.092100603239877 2.2132515427354096
35 2.10362945129345 2.218712826827904
36 2.1604514214899635 2.200410725234391
37 2.1565497308582455 2.2312239594273753
38 2.1904222485306977 2.1957319649783047
39 2.1128084675058143 2.186413315983562
40 2.083966677839106 2.2019383597683597
41 2.1712294940824632 2.1899843897138322
42 2.1362107032305233 2.2104813479757928
43 2.1503122162509274 2.1840354204177856
44 2.227521424169664 2.2176016182094425
45 2.233468376196824 2.1940074292096226
46 2.094694619054918 2.1527989638316165
47 2.1785400393721344 2.2082720747241726
48 2.227327880921302 2.236066089048014
49 2.254885724612645 2.200220600351111
50 2.171235039636686 2.222545304855743
51 2.239300373312715 2.209479771651231
52 2.151876783990241 2.155477811763813
53 2.1598300763538907 2.1999856481304416
54 2.236397665816468 2.1799340418406894
55 2.2889882372571275 2.2626528910228183
56 2.246471347746911 2.1674902888087484
57 2.2040442088981727 2.165301059747671
58 2.2651257576880517 2.2249823917042124
59 2.26017968685596 2.2506481455518053
60 2.3094087250821 2.197078449385507
