 X Y
0 0.32432076605883514 0.6073644656639594
1 1.4926383108287662 1.852823769891417
2 1.969887334030944 2.106678275318889
3 2.0391077236695723 2.017809101513454
4 2.1578788199982086 2.029068361629139
5 2.165363026903821 2.0840173170164036
6 2.3285326617104665 2.137949087403037
7 2.2603164400373186 2.1152682459199585
8 2.3634318004954946 2.0693401934264544
9 2.3604523315058126 2.0186162428422407
10 2.4404972249811347 2.105609537719132
11 2.5151070000289324 2.092454521687
12 2.595538588313313 2.120480486324855
13 2.618001114238392 2.128993288263098
14 2.5218927643515845 2.106988931631113
15 2.6238394062240404 2.153816065230927
16 2.616690409647954 2.084964281552798
17 2.790708978454788 2.1661735060927154
18 2.655757993846745 2.0535071608308075
19 2.5210612501416887 2.04430763442795
20 2.767502094244028 2.0887939295211395
21 2.689431165719961 2.1466475059459738
22 2.663115845098124 2.118803881979608
23 2.853407822646104 2.131687746419535
24 2.751789362399609 2.1491368049150936
25 2.850327305979543 2.1341211222983025
26 2.9220027242388045 2.15762417811852
27 2.8535191919896508 2.1540377604496945
28 2.99503586509011 2.1429250178399024
29 2.9716154135666883 2.172586605146334
30 3.070998910185579 2.194946547607323
31 2.9268812452043806 2.1659526577243557
32 3.1170632405714556 2.218860703629333
33 2.9250260823732845 2.119145298933054
34 2.9420656352848202 2.2132515427354096
35 3.0240713435334046 2.218712826827904
36 2.9686184517748946 2.200410725234391
37 3.108574712431276 2.2312239594273753
38 3.144539486278187 2.1957319649783047
39 3.0531914327051735 2.186413315983562
40 2.9920559517748946 2.2019383597683597
41 3.1770645643209483 2.1899843897138322
42 3.1444582877221046 2.2104813479757928
43 3.0498542940461792 2.1840354204177856
44 3.237878220421927 2.2176016182094425
45 3.084001671184193 2.1940074292096226
46 3.0994105524831004 2.1527989638316165
47 3.239339388810195 2.2082720747241726
48 3.12387558392116 2.236066089048014
49 3.2940918439394467 2.200220600351111
50 3.253784297348617 2.222545304855743
51 3.2974716347533386 2.209479771651231
52 3.2465617347073246 2.155477811763813
53 3.245597910571408 2.1999856481304416
54 3.311131461874231 2.1799340418406894
55 3.3468370685329685 2.2626528910228183
56 3.2800288602903294 2.1674902888087484
57 3.2469095007165687 2.165301059747671
58 3.3008708179771125 2.2249823917042124
59 3.419931383876057 2.2506481455518053
60 3.3304453267679586 2.197078449385507
61 3.3452608956919088 2.217976354933404
62 3.529591690410267 2.281100126055928
63 3.3940084352121724 2.2595946463671597
64 3.410314315325254 2.2267349137888326
65 3.527270998273577 2.2465564616314775
66 3.4459858033564186 2.241831527127848
67 3.4688958007019837 2.254961890059632
68 3.3073385597823504 2.2204805999607236
69 3.427959634112073 2.2919455131927093
70 3.5817740458946723 2.302753087762114
71 3.4292429639147475 2.2274218642866455
72 3.4354816597777527 2.295224734715053
73 3.518534041070319 2.2284344651482324
74 3.5134090572208554 2.2465872749105675
75 3.4134919612438646 2.2657503137340793
76 3.407774086122389 2.2258128144524316
77 3.6310000822141575 2.248741467277725
78 3.4308493942409366 2.135003867087426
79 3.440782677043568 2.1707952920492595
80 3.4192625175822866 2.246399588399119
81 3.6512709097428755 2.2555565741155053
82 3.725257074678099 2.218515722782581
83 3.564364427095884 2.218888570735981
84 3.669549084328986 2.2819253392033763
85 3.508986188219739 2.2345289131263635
86 3.646863079690314 2.230959732811172
87 3.5816581775615743 2.2386933890256016
88 3.652559723172869 2.262299845745037
89 3.6049499542682204 2.1900526145835975
90 3.841761285608465 2.251584666115897
91 3.7298131794124454 2.2249022567427
92 3.567984255877408 2.2110144194070394
93 3.7779523149713294 2.2519303699592492
94 3.6026328415065616 2.226894194429571
95 3.6799233981541226 2.2514858555484127
96 3.567557446368329 2.246028537874098
97 3.738541590702998 2.2342126864891547
98 3.7378345495694645 2.258863534246172
99 3.71795899217779 2.1714311559478956
100 3.9113345765448235 2.255064049324432
