 X Y
0 0.9477124781350464 0.16282712640585723
1 1.446856333149804 1.0145965150618486
2 1.4603974038039857 1.2278452779662574
3 1.720295544023867 1.1573228331712575
4 1.9361037299503967 1.0461284966550322
5 2.1231371475081158 1.0042180891050572
6 2.331395559840732 1.2582956274010857
7 2.4720228309305305 1.3021418847929038
8 2.6022703737614843 1.477028505414979
9 2.7930651993153783 1.553583360805131
10 2.8807592573668543 1.6546564806900133
11 3.0117284516323664 1.792751333312771
12 3.0881645110597638 1.8455543866184703
13 3.208997857876313 1.89673793027204
14 3.364148557695568 1.9571156739509343
15 3.402554306039783 2.00155910280695
16 3.510863901203514 2.0303212246324263
17 3.58278131247246 2.0193625868555487
18 3.5863364411894754 2.028426673167791
19 3.553583055819541 2.0612169896435533
20 3.670192584692583 2.024027901667136
21 3.8251516825792797 2.0531203030181406
22 3.9205473579912105 2.0477875425265384
23 3.9592168680962674 2.057911862844755
24 4.029476534946691 2.0751817586415173
25 4.099085414171898 2.062227926872395
26 3.998862730811464 2.1054719742546735
27 4.077052472663401 2.0811720993104483
28 4.297484172715081 2.079712141273368
29 4.292150208413431 2.096908795188295
30 4.252689945392119 2.0950926827569294
31 4.423400719281275 2.106227982078183
32 4.485856821394374 2.122269525317385
33 4.490237775351587 2.119434348878018
34 4.583033487328097 2.1113360829842396
35 4.537768294328978 2.1238582339721526
36 4.559392768772919 2.1173806628610334
37 4.6547702696927935 2.1312016713992823
38 4.749245038059702 2.1370163233871136
39 4.76326849487772 2.125275200418597
40 4.763430013276233 2.115391702733488
41 4.7433787720155856 2.1500925126238766
42 4.825859964063704 2.1469120298355735
43 4.768260549276303 2.155019400126574
44 4.8391810159737565 2.131972041564789
45 4.932292204976421 2.120672328859313
46 4.893561438617543 2.1124369339046316
47 4.933992792738129 2.126985251054465
48 4.998366024079825 2.14328567883228
49 5.044845934607025 2.160359064228514
50 5.222462379355036 2.1641269282058433
51 5.0840113047521 2.1352515784423916
52 4.969923243223771 2.140715073656153
