 X Y
0 0.02303758791997923 0.6411733276455115
1 0.07157307398234698 1.8756706613175413
2 0.1322196328893621 2.0828208373793475
3 0.2123238482373826 1.9990021895009575
4 0.31095562547656663 1.9864307963256296
5 0.43799760197916776 2.036091147585118
6 0.5810844733359966 2.0838482117821986
7 0.7404040330690695 2.0755905487858657
8 0.8966467093068657 2.040700838920918
9 1.028526190324878 1.9834435907661492
10 1.1798106448870178 2.0809274345425
11 1.2846034350970112 2.0337774829661592
12 1.4196203608884879 2.0940763536074485
13 1.4862782244986676 2.058448444021509
14 1.5646115583730928 2.055118257272328
15 1.6410319982691015 2.0986321268352213
16 1.6625499598523403 2.0667821600082075
17 1.7628727931502863 2.1524791193346604
18 1.7562080833083349 2.0049050429188613
19 1.731705739988503 2.0462826820130045
20 1.8499704328834587 2.0583396947130246
21 1.8703052913043516 2.117352511020417
22 1.8555495933438024 2.1134933841989394
23 1.8901546703162768 2.114091988996411
24 1.9062371964150286 2.1328764891793544
25 1.9448792376416795 2.1098230865830225
26 1.9518492678378492 2.1515754419015654
27 1.979965218415497 2.112324797515328
28 2.0149065053209347 2.1138063263385853
29 2.0079688890605953 2.1476055451318725
30 2.0003669625478433 2.1666001073012113
31 1.9989040193828285 2.1561416539740055
32 2.0828905807319265 2.1962547631973917
33 2.008814453233218 2.0950151648081787
34 2.0456478857824987 2.202410529691277
35 2.0453001598939826 2.2003081343698163
36 2.0710786403493677 2.1696128853669405
37 2.0788518520111734 2.2057134327313577
38 2.1062273370458726 2.158895863708875
39 2.041054327437218 2.173374504907757
40 2.0230381378890776 2.1936610133935375
41 2.08616152891876 2.153174928739561
42 2.0311759203038315 2.200161506943669
43 2.0279617055933525 2.1580481782872627
44 2.1642604719662497 2.2091609899033893
45 2.1750183528196727 2.171002844546704
46 1.989835353607827 2.148710641455143
47 2.078221135951103 2.1952643521288606
48 2.094187833738665 2.209910905107539
49 2.107668152937652 2.2007935089422457
50 2.128729515887321 2.200622667657568
51 2.1622668293350977 2.1791345498240586
52 2.093174181085952 2.1565315647328154
53 2.1525712968609856 2.198907013480545
54 2.1406515828261137 2.1878590127255055
55 2.211745950347143 2.2395938178326222
56 2.197439917435883 2.180004837665152
57 2.130120230059252 2.159315013716407
58 2.2009131637870842 2.22504541890841
59 2.162621223334725 2.227118893718043
60 2.1985976138013474 2.180240660694474
61 2.14394163493569 2.200772021679168
62 2.290555788270125 2.241396628373058
63 2.243742733982438 2.240171104458207
64 2.281381847165155 2.241813439003965
65 2.3106331673074276 2.2535935082334153
66 2.278337614756104 2.2447282862155995
67 2.2263258568784026 2.2439582051960287
68 2.138841396527933 2.1949546979674213
69 2.3198202713161495 2.273565280522015
70 2.304800438542738 2.2727766569624555
71 2.2483635735004506 2.2101325912678496
72 2.3089203411805714 2.2837881788294365
73 2.2717621884447463 2.1967813241566327
74 2.1879260514644865 2.230013089822539
75 2.3227732443640416 2.2356155645762774
76 2.253421790210913 2.205885054371881
77 2.3880780056013284 2.2383271396582853
78 2.2024628033874727 2.1351666484318725
79 2.214055364013564 2.1662727518284575
80 2.3023984880312116 2.233880431094068
81 2.2461523536249257 2.229129843678035
82 2.3181879765598485 2.2020944534464086
83 2.3577422943521054 2.226395530058137
84 2.3035644216740385 2.2678904093749135
85 2.2609601012358427 2.2170319312007716
86 2.340789625830684 2.236654835389861
87 2.3630212055030446 2.223305399536241
88 2.3433757639945823 2.2232385687794247
89 2.4011703788811434 2.2126374143235226
90 2.445435753950836 2.249968888066339
91 2.363972339224308 2.224902428633778
92 2.3117224536043532 2.2003679123330624
93 2.3827972995473985 2.236238643632713
94 2.3380595276541745 2.2046071197969694
95 2.440342035699398 2.26157172182773
96 2.395887145759366 2.2352107822472322
