 X Y
0 0.3611485708689859 0.6411733276455115
1 1.5129716590786657 1.8756706613175413
2 1.9215956021707954 2.0828208373793475
3 1.938816084083936 1.9990021895009575
4 2.0740618156203143 1.9864307963256296
5 2.095870633497306 2.036091147585118
6 2.2491950185586376 2.0838482117821986
7 2.170268770650769 2.0755905487858657
8 2.2487402689372393 2.040700838920918
9 2.216214715166295 1.9834435907661492
10 2.357489049011934 2.0809274345425
11 2.390853888599585 2.0337774829661592
12 2.496216779905008 2.0940763536074485
13 2.4848040714331554 2.058448444021509
14 2.4142704500374217 2.055118257272328
15 2.4744718252344335 2.0986321268352213
16 2.5600353284930506 2.0667821600082075
17 2.719736965835517 2.1524791193346604
18 2.532076798432262 2.0049050429188613
19 2.4455637086367776 2.0462826820130045
20 2.676453057755815 2.0583396947130246
21 2.5666806773936495 2.117352511020417
22 2.5750095539904656 2.1134933841989394
23 2.7462846294362495 2.114091988996411
24 2.5903762688873506 2.1328764891793544
25 2.7268730850084455 2.1098230865830225
26 2.859352078843624 2.1515754419015654
27 2.76773306494909 2.112324797515328
28 2.8693921303918177 2.1138063263385853
29 2.860047238092896 2.1476055451318725
30 2.917591350298401 2.1666001073012113
31 2.849098508239638 2.1561416539740055
32 2.9832736515829748 2.1962547631973917
33 2.7260493471267377 2.0950151648081787
34 2.8648596545483205 2.202410529691277
35 2.906538840726758 2.2003081343698163
36 2.879369782217851 2.1696128853669405
37 2.9953647691307337 2.2057134327313577
38 2.994066791331514 2.158895863708875
39 2.9420354332484253 2.173374504907757
40 2.85909832622988 2.1936610133935375
41 3.0714358505627786 2.153174928739561
42 2.974286100543137 2.200161506943669
43 2.892745775533906 2.1580481782872627
44 3.155596770293324 2.2091609899033893
45 2.9245648054366415 2.171002844546704
46 2.8668931063185346 2.148710641455143
47 3.0621937056805226 2.1952643521288606
48 2.928997550450318 2.209910905107539
49 3.094177188602745 2.2007935089422457
50 3.1161655196061373 2.200622667657568
51 3.1748789895510843 2.1791345498240586
52 3.053541452326673 2.1565315647328154
53 3.010748749929117 2.198907013480545
54 3.123897745254192 2.1878590127255055
55 3.113636081100356 2.2395938178326222
56 3.1749566024076854 2.180004837665152
57 3.0645700329584433 2.159315013716407
58 3.1029699812544154 2.22504541890841
59 3.2423962489932987 2.227118893718043
60 3.1482800482012703 2.180240660694474
61 3.0870735374748284 2.200772021679168
62 3.414183112746435 2.241396628373058
63 3.1423589963439507 2.240171104458207
64 3.1788852366995304 2.241813439003965
65 3.3638867275089237 2.2535935082334153
66 3.2548316387420004 2.2447282862155995
67 3.306603113810221 2.2439582051960287
68 3.0440097193345954 2.1949546979674213
69 3.180929292178323 2.273565280522015
70 3.447386268182849 2.2727766569624555
71 3.2147388322979 2.2101325912678496
72 3.1987111450087093 2.2837881788294365
73 3.225715906907481 2.1967813241566327
74 3.309354156467086 2.230013089822539
75 3.2048967882251063 2.2356155645762774
76 3.0069501569085086 2.205885054371881
77 3.4224990750035498 2.2383271396582853
78 2.9870728296591036 2.1351666484318725
79 3.1333278578223913 2.1662727518284575
80 3.132261333736122 2.233880431094068
81 3.3926714667191744 2.229129843678035
82 3.525678457097804 2.2020944534464086
83 3.348354731045716 2.226395530058137
84 3.401829560597738 2.2678904093749135
85 3.087240090606906 2.2170319312007716
86 3.423772286016045 2.236654835389861
87 3.361093319899647 2.223305399536241
88 3.36490294781137 2.2232385687794247
89 3.4625485839573202 2.2126374143235226
90 3.5996757246923785 2.249968888066339
91 3.4035087325048785 2.224902428633778
92 3.251150222534829 2.2003679123330624
93 3.6021830029521427 2.236238643632713
94 3.3358796657399927 2.2046071197969694
95 3.457816309962712 2.26157172182773
96 3.207816413108339 2.2352107822472322
97 3.5068560982426855 2.231911269485528
98 3.472625786531056 2.2428122733501676
99 3.4301749645395483 2.1670144661098507
100 3.4853654026139713 2.2486779732061617
101 3.4403184610055693 2.2158902672165675
102 3.353474510476944 2.3050266149196217
103 3.6197862591303833 2.2699438232056637
