 X Y
0 0.07986642409723702 0.6411733276455115
1 0.3628125347144215 1.8756706613175413
2 0.8673796387428933 2.0828208373793475
3 1.3307446013105677 1.9990021895009575
4 1.6117539253640683 1.9864307963256296
5 1.785433347343553 2.036091147585118
6 1.926124541472036 2.0838482117821986
7 1.9215928865662704 2.0755905487858657
8 2.0147867245031588 2.040700838920918
9 1.952114388452354 1.9834435907661492
10 2.0718235318542373 2.0809274345425
11 2.031069377635388 2.0337774829661592
12 2.107260304139861 2.0940763536074485
13 2.1283909217685673 2.058448444021509
14 2.114296169991189 2.055118257272328
15 2.119364892337339 2.0986321268352213
16 2.1194093810751085 2.0667821600082075
17 2.3149443171548505 2.1524791193346604
18 2.1374317162425807 2.0049050429188613
19 2.0947416217614574 2.0462826820130045
20 2.303393635343998 2.0583396947130246
21 2.2131649771480695 2.117352511020417
22 2.2292781451069716 2.1134933841989394
23 2.2795554999764085 2.114091988996411
24 2.2714246976460126 2.1328764891793544
25 2.3476855357488 2.1098230865830225
26 2.3684021978513567 2.1515754419015654
27 2.306016579587409 2.112324797515328
28 2.4716977565846543 2.1138063263385853
29 2.4177186125559165 2.1476055451318725
30 2.416861075881525 2.1666001073012113
31 2.4292537608045213 2.1561416539740055
32 2.5461956228770264 2.1962547631973917
33 2.3950299261309578 2.0950151648081787
34 2.4780855965107045 2.202410529691277
35 2.4546168983405363 2.2003081343698163
36 2.4976965341162174 2.1696128853669405
37 2.541387027037059 2.2057134327313577
38 2.5566780262805047 2.158895863708875
39 2.4905503937538636 2.173374504907757
40 2.4521768930110523 2.1936610133935375
41 2.5803566494732038 2.153174928739561
42 2.489160379619463 2.200161506943669
43 2.4584510030475912 2.1580481782872627
44 2.675829568653242 2.2091609899033893
45 2.572748326240702 2.171002844546704
46 2.4765788139180933 2.148710641455143
47 2.5995993910106363 2.1952643521288606
48 2.5157849560392664 2.209910905107539
49 2.6183640525696124 2.2007935089422457
50 2.6286095313146607 2.200622667657568
51 2.671595370515864 2.1791345498240586
52 2.6199045401092964 2.1565315647328154
53 2.562523377702591 2.198907013480545
54 2.6665410724937493 2.1878590127255055
55 2.646023783277958 2.2395938178326222
56 2.726232942114485 2.180004837665152
57 2.584400064556311 2.159315013716407
58 2.70143483801091 2.22504541890841
59 2.685523600443035 2.227118893718043
60 2.706789459742553 2.180240660694474
61 2.6480890284193324 2.200772021679168
62 2.83998670730185 2.241396628373058
63 2.750528169861922 2.240171104458207
64 2.8345034824195485 2.241813439003965
65 2.837245002706 2.2535935082334153
66 2.765719768848825 2.2447282862155995
67 2.732251154615524 2.2439582051960287
68 2.6378996769587197 2.1949546979674213
69 2.814036375241922 2.273565280522015
70 2.8535793656153037 2.2727766569624555
71 2.77122185923529 2.2101325912678496
72 2.7962030265348177 2.2837881788294365
73 2.730564072622475 2.1967813241566327
74 2.729161116248327 2.230013089822539
75 2.814598800442743 2.2356155645762774
76 2.784273812956844 2.205885054371881
77 2.917127895017042 2.2383271396582853
78 2.684689165852594 2.1351666484318725
79 2.7819858890898685 2.1662727518284575
80 2.814138891003656 2.233880431094068
81 2.777008019440563 2.229129843678035
82 2.8897311797378755 2.2020944534464086
83 2.9055683629732605 2.226395530058137
84 2.8587734521703516 2.2678904093749135
85 2.7876248545680484 2.2170319312007716
86 2.85666834462619 2.236654835389861
87 2.8395468757507647 2.223305399536241
88 2.8802766148925674 2.2232385687794247
89 2.907493474635672 2.2126374143235226
90 3.003505770196306 2.249968888066339
91 2.903862330930453 2.224902428633778
92 2.818126895748977 2.2003679123330624
93 3.0126889851076384 2.236238643632713
94 2.8368895256772952 2.2046071197969694
95 2.9815773575018483 2.26157172182773
96 2.8932472509695284 2.2352107822472322
97 3.0018015076928104 2.231911269485528
98 3.0137087284250463 2.2428122733501676
99 2.8674534576158996 2.1670144661098507
100 3.0628255977698253 2.2486779732061617
101 2.932599852271114 2.2158902672165675
102 2.9463050044174737 2.3050266149196217
103 3.0752705513162817 2.2699438232056637
104 2.9787689041584096 2.2480319510114954
105 2.962289915017202 2.199351303966333
106 3.0265037201820535 2.201943463467537
107 2.9036156328011913 2.261488287161428
108 2.9007386374980846 2.2306838204674686
109 3.1180892861481255 2.291151294471524
110 2.9905986701343075 2.2407437672851778
111 2.9980346809887717 2.2145188598768084
112 2.887275252781861 2.2173724275954227
113 2.839740323682203 2.2460692461500775
114 2.978387361722635 2.181099203461451
