 X Y
0 1.07419190464536 1.0907037315884887
1 1.5319785596298696 1.5724043689901672
2 1.5392608111060921 1.5024589002981485
3 1.6265637664034156 1.6816113299114412
4 1.7070491806394354 1.7205267913660771
5 1.7453418908975062 1.7766569608297103
6 1.8172191622590068 1.8414249272428007
7 1.9028700551076492 1.8978455156682223
8 1.9283092079678832 1.9554652376392287
9 2.005599945868522 2.004404757097576
10 1.9889598081254551 2.009007482447176
11 2.0584435620878496 2.0645187475063183
12 2.0841520640924784 2.07230970815376
13 2.1306328688591636 2.0757473106058235
14 2.1660501009378677 2.0880077032961397
15 2.199951214158637 2.1006013995561843
16 2.188911485536146 2.1045352677334406
17 2.2152354572912905 2.125106897788849
18 2.2714620427867964 2.117675917270856
19 2.27721514304479 2.122698514380007
20 2.3100430603720183 2.1211009720112184
21 2.2947336812304635 2.1135767723760033
22 2.328937220607388 2.1259352299902172
23 2.349982002521852 2.133363572790412
24 2.371213290935908 2.1207561691602073
25 2.4138445850790737 2.1316509613623986
26 2.4190225020433083 2.147677449419288
27 2.4139247035708524 2.1337437526113288
28 2.4748431965496467 2.1736666896404366
29 2.422643379268483 2.150515099196692
30 2.4327151023084963 2.1400474576528934
31 2.4903013884511767 2.158361239141209
32 2.4694653813995187 2.15083450469536
33 2.5006873376688725 2.151211039123372
34 2.532276601533265 2.1615771770137666
35 2.5316810906782448 2.1648620295728374
36 2.5436160189134105 2.159444517050034
37 2.5533022968857377 2.1768586087091015
38 2.5850876258988666 2.1571094161085256
39 2.566170639122314 2.158634775384539
40 2.594970020303699 2.149039390250149
41 2.6126561200516853 2.179113636159489
42 2.6299564621047757 2.1709989494407957
43 2.646769398467833 2.18842737032817
44 2.640892180282506 2.1697683509258803
45 2.6363143029375973 2.16219992634238
46 2.638109332306093 2.1492198369441886
47 2.6363776686184766 2.1475148980434122
48 2.6655806421893953 2.159827434439265
49 2.6888978724126464 2.185198096298424
50 2.714959981944147 2.1741578950841203
51 2.6925304263745278 2.1643608497758198
52 2.6815925401839773 2.164212174734838
53 2.704568125074066 2.173716511821475
54 2.7439121204903323 2.173774953581329
55 2.696820531475578 2.150250252665278
56 2.714411197224913 2.1376952381215544
57 2.7321385545947954 2.1724042563017276
58 2.7477036008128413 2.174917198653914
59 2.8010558951274622 2.1937308506748274
60 2.8037005555935397 2.1873898964661818
61 2.791709651804378 2.1705383361234962
62 2.822062485578053 2.173009659150387
63 2.78116832567416 2.170024832089742
64 2.8182470367165373 2.1815389148530118
65 2.813400937111629 2.1745861498718586
66 2.829002023931922 2.166075131492397
67 2.8247985760031264 2.1934491993694905
68 2.834502492025707 2.1638236677544747
69 2.8401917908606027 2.174185262616204
70 2.8723078319150157 2.181487897862057
71 2.857877672228039 2.167600253708342
72 2.8979736933341393 2.1799104612777036
73 2.8992472048158997 2.1832430211567133
74 2.896574297861496 2.1711387442387746
75 2.910930690432546 2.1807428724066145
76 2.9339125096967758 2.1795143619222177
77 2.914997192359718 2.1666885481940374
78 2.9193265127320576 2.181669781350682
79 2.9299439429557563 2.17867301587026
80 2.910378323151515 2.1657514441386927
81 2.9494637167691504 2.18006675875085
82 2.919772076131272 2.1747487810602215
83 2.9525610480213436 2.1676460153017287
84 2.997816219628706 2.2072840441665758
85 2.9727714763068067 2.1800741694252035
86 2.93572983578739 2.166874195945229
87 2.9865344030904635 2.1747555376118064
88 3.0017134954786706 2.1774609345316547
89 2.9672958782935073 2.1646310075735435
90 3.0623256492818522 2.19340375957326
91 2.964081268534701 2.1679034222904434
92 3.0055968010867082 2.1575052016481036
93 3.039991167535809 2.2091092382401145
94 3.0297041375752527 2.1775863440627727
95 3.0519497718906132 2.1889190706092747
96 3.0061926373049745 2.181648380056745
97 3.0381378755610213 2.182702701825362
98 3.0278410456459066 2.1752887750283265
99 3.0195342375342324 2.164753751367585
100 3.0540195873320273 2.1763635630960816
101 3.0981388326384063 2.1841838482098703
102 3.0424835906069503 2.168927381351123
103 3.1047750938991534 2.187764759756561
104 3.0975431186860782 2.1732145503715232
105 3.0746187920923584 2.188491919271627
106 3.083057457225615 2.1593333562554795
107 3.115024524876195 2.1851674387937257
108 3.13096151749293 2.194230124311909
109 3.131335439165773 2.1636096181353275
110 3.08228036430147 2.163366456656714
111 3.1356558804838066 2.18259088470046
112 3.158833369060799 2.188480611200686
113 3.1183181423746964 2.167492061598688
114 3.1694785937284813 2.184533833947956
115 3.1335957817881877 2.1680011433413906
116 3.188364610373125 2.1914891558155376
117 3.198822030144879 2.1796754737864874
118 3.1477418497756675 2.1680695237936796
119 3.184914435246731 2.185505474055255
120 3.1795348934298566 2.1636646749966504
121 3.2171637794570707 2.193301167583194
122 3.1782413495232236 2.1638323798818124
123 3.184835413072863 2.1842028092794608
124 3.181075266793243 2.197644091060019
125 3.1896425704670768 2.1565962950048965
126 3.2039030413342338 2.1974682060741633
127 3.196476301066896 2.1472142982347058
128 3.230791588114877 2.176663703388638
129 3.2075074126577783 2.178898026970377
130 3.2382395267486572 2.194690965349518
131 3.264378227399625 2.1922098194432054
132 3.270517993516732 2.1756207312953437
133 3.239656127076543 2.172669289628325
134 3.2190314244340965 2.1781508080300442
135 3.264806139672923 2.182178545032132
136 3.258203338014434 2.19213318688917
137 3.2908635292297754 2.2016283115770063
138 3.290500783682549 2.2061945086191184
139 3.27106604073462 2.16883339009054
140 3.277752990056986 2.204859995264613
141 3.2849172572804313 2.205071628772975
142 3.2928770196403874 2.1949790295033034
143 3.273198091406428 2.2069772386822604
144 3.3228662497976904 2.1973711045039686
145 3.3399177662327757 2.1885835195538665
146 3.3163033458921642 2.1746548432909867
147 3.294821974558708 2.1761113111449784
148 3.270535721228673 2.1888535805577227
149 3.338447498799729 2.1963839496982063
150 3.3764986390741463 2.166831514604411
151 3.337615353769047 2.1919690047913467
152 3.244715429778792 2.1631560636381817
153 3.3068255537595506 2.174433629906755
154 3.3119652259383785 2.172930528635313
155 3.3270986120924992 2.1862815020770427
156 3.364958943464817 2.197617916300086
157 3.365895102166722 2.1715712068427324
158 3.3177989734883324 2.203629468411122
159 3.3710346802687035 2.180878560427587
160 3.381392929968331 2.180925903666733
161 3.359546813869748 2.1975134933775986
162 3.4208261083673546 2.2264697867580967
163 3.3688522512756522 2.1837940694939375
164 3.4109809697523414 2.184877927826341
165 3.3899736292341833 2.177235665654185
166 3.3523217407386867 2.1820107886933875
167 3.392591936635835 2.192658216864974
168 3.3868719203519686 2.194458460026657
169 3.383697768052419 2.1903937149930885
170 3.380668040863809 2.1820950115847793
171 3.4112054588448286 2.204353476521636
172 3.417342511337367 2.21289935597667
173 3.3800221807257063 2.1796938970557647
174 3.3874878817134433 2.1878335768001373
175 3.4759709665238687 2.1809622409336926
176 3.3872364963221755 2.165593720908858
177 3.3683538097262042 2.1956127588225907
178 3.401344048671233 2.1857175118902807
179 3.4210445361259656 2.1894475440693717
180 3.4454891196003667 2.194033816669062
181 3.4856716017437797 2.1972814290611833
182 3.423787769429025 2.1831401769931498
183 3.499347225213662 2.2063153250264986
184 3.477303582039314 2.187337072826179
185 3.4466090939323446 2.1814857675479007
186 3.4981158844426146 2.2031315385106622
187 3.499481752387479 2.205941106858756
188 3.44199060510706 2.198376662540979
189 3.4224893214695813 2.1606956227892145
190 3.461098119743869 2.180591962276361
191 3.431490476654466 2.181202511502127
192 3.4408448513416823 2.1866290244961055
193 3.467588905595307 2.2029199136628046
194 3.536715500035517 2.1997122557414563
195 3.444891018405599 2.1903072660125558
196 3.483430868200427 2.21357429503036
197 3.52325233502945 2.189471916255788
198 3.543277565570299 2.1824559501433303
199 3.517609512024795 2.169808841159201
200 3.5316228774877696 2.201177704028594
201 3.49336237394572 2.2031378774901063
202 3.5354288636449396 2.1902611979052553
203 3.5560838999571622 2.2258892278385978
204 3.4851433619474754 2.1766974010698474
205 3.5464604002797704 2.1729218431687425
206 3.510944957067484 2.18128816473518
207 3.5564895151687144 2.1963674254566854
208 3.566977079098041 2.1855000240510685
209 3.4904295566075207 2.193095529011512
210 3.59372923041341 2.212545397954109
211 3.5062480329448342 2.195650187652675
212 3.5687777656435626 2.182773123269747
213 3.565747325236981 2.187569079236088
214 3.5300170077897204 2.1975484731530193
215 3.5348929020753954 2.186009975240441
216 3.534143046775774 2.1806466012259156
217 3.5462327519712966 2.1412683737244023
218 3.5353909578078833 2.1982903748835594
219 3.608182107960736 2.2076823760641267
220 3.598723403408996 2.190218279164741
221 3.564524338116333 2.185300394170984
222 3.585710102336699 2.1649526021419425
223 3.6237430929118752 2.182040902114662
224 3.6218738494775233 2.1949181714628496
225 3.5911702872001885 2.1939096228349584
226 3.574624912011997 2.1781269228696143
227 3.559736437607355 2.185260870008387
228 3.565015691637653 2.196273897108529
229 3.577856785891063 2.161891906519561
230 3.6067561138729083 2.174535046275864
231 3.596346983882437 2.1771305145701114
232 3.6339446771518458 2.2222137855328725
233 3.614041182050678 2.18928194827164
234 3.629679246166153 2.2059405794170845
235 3.6316441202435397 2.213371631426689
236 3.622624208784511 2.170601825428824
237 3.597180562481242 2.1679253588374863
238 3.6404039479388812 2.2030170201575996
239 3.658233764844063 2.1780631623716435
240 3.621336633663232 2.1730312854476126
241 3.62238711203605 2.2048559745832046
242 3.657472700814576 2.1738279186762295
243 3.620524877836222 2.1716908026284982
244 3.657129224548992 2.199347668223911
245 3.599076126375769 2.1837517259127734
246 3.6449698495049763 2.193522862729184
247 3.700626217741572 2.1903943468702485
248 3.634365574586765 2.2070381785729674
249 3.6364630151678017 2.1908980378737817
250 3.6578522730417062 2.1911382024784034
251 3.6762478327819084 2.1871147451237736
252 3.695616205193718 2.210130548714912
253 3.636908013596494 2.1714611698759247
254 3.6799059977218977 2.191064330417546
255 3.6450362022106466 2.2007801106512717
256 3.731187236954344 2.1893455715600583
257 3.60703338381232 2.1961797856197736
258 3.630827267285426 2.1694487188955995
259 3.6828917495885127 2.1777324279149375
260 3.6800248962521893 2.1919647441630348
261 3.69057680534841 2.1845778016283304
262 3.708920513802444 2.1869966802094396
263 3.6740667694314593 2.1890219039047545
264 3.659138173459262 2.1845562975970427
265 3.6544451166761567 2.182824313980222
266 3.7115439954306666 2.209047684132883
267 3.7636053558768032 2.2345668602193522
268 3.6912707022452285 2.196819767143652
